date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2001-03-07,0.006624834737392182,0.0005396208877068388,7.155891090388941e-05,0.00299383217906061,0.0,0.0018978871753882343,0.004458072351413371,0.00897835292710909,0.007816000804754336,-0.0012865191368205766,0.0028025107469982825,0.0033614666402712085
2001-03-08,0.0022893716852283677,0.0011283682011713292,0.00028618444782858746,0.0013618664902789554,0.0,0.0005846036819372219,-0.0028812274551258486,-0.0011048135688762751,-0.0068528441167976985,-0.0003545497162488149,0.003126858821578698,0.002284646675192897
2001-03-09,-0.025070404211611236,-1.8517781238629323e-06,0.0005721233081755092,-0.0018246118347021254,0.0,-0.0007618238075185797,0.0025872111664333626,-0.018667758936110123,-0.016393634915460777,-0.0082083495923556,-0.011817286704394454,-0.002346466382452161
2001-03-12,-0.04413597274117074,0.0007145316789697917,0.0005003395265379808,0.0005087987747837853,0.0,0.00044299143979016257,-0.004590133973638249,-0.035289362050137364,-0.03272135865526336,-0.026871905301242307,-0.03192217045910625,-0.006023634331969862
2001-03-13,0.01493132682096589,0.00023313042457616775,0.00014290818173660712,-0.0006313260411808559,0.0,-0.004759123219028508,-0.002725378729758055,0.004040785337640344,0.0085415756860743,-0.022895748815295176,-0.008846213832304415,0.000657275350967758
2001-03-14,-0.02616938251922063,0.001597146180738186,7.144643306714296e-05,0.003661998745189364,0.0,-0.003905871791596153,-0.0010348723730862351,-0.019997367737081877,-0.01853624282587228,-0.01812149949200564,-0.010284381416988538,-0.006114211499857426
2001-03-15,0.005870498301151299,0.0007090247698658055,0.00021430867674971418,0.0015483648037277367,0.0,-1.7870066745109307e-05,-0.00525401229093001,-0.0006701225592631722,-0.0033613854913203687,0.011848105044870856,0.0010322013365489362,-0.004162793377969274
2001-03-16,-0.019809400665998952,0.0015437125379453942,0.00021426275838140528,0.0018465592013365718,0.0,-0.002773728324673828,-0.003735503581236323,-0.02060554108619621,-0.023194332406308624,-0.02618092038956326,-0.007642481848024687,-0.0036983570329233006
2001-03-19,0.017492491853787623,0.00044957070440636125,0.00042838784033697553,-0.0018080110095805382,0.0,-0.0005018820682510916,-0.009897996232458241,0.017124916545123384,0.021266843687279047,-0.0021679560174449265,-0.009324315096464395,0.009160150452940313
2001-03-20,-0.024355762312608168,0.00014183077770058792,7.138013493867934e-05,0.002213505781134941,0.0,-0.00348426150370071,0.0041821208811812765,-0.016007726019574703,-0.015119766014315052,0.013131801802795738,-0.0022109473985151788,-0.003754295027490943
2001-03-21,-0.018045699233028352,0.0005155787762049816,0.0003568242678360433,0.001021325848578812,0.0,-0.0030271384246266107,0.003447209453172753,-0.02213065678384662,-0.019758413430727303,-0.004248543804207647,-0.00033551245210006544,-0.00810172444675123
2001-03-22,-0.004054437260829776,0.0013355852620565065,0.00042802112224290113,0.001922414139205216,0.0,-0.0046123457275585224,-0.012924027158219078,-0.014695170983480511,-0.00675814880396422,-0.046701707511484995,-0.022517540083690862,-0.004696777456255913
2001-03-23,0.01971180711580349,0.00013051938461165828,0.0002139418799389452,-0.003144387362133736,0.0,0.0014674048593667634,-0.011782227721134526,0.01903243216932904,0.023918718760311132,0.03021813259235852,0.006988182358506684,0.001042615881464026
2001-03-26,0.01122156215316561,-0.0008183253842369036,0.00021389611860099105,-0.0013317382189836967,0.0,0.0010313289677174908,0.014820421265313157,0.015780118758810066,0.009230931504931393,0.03433979152612242,0.016825500852693416,0.014778306077727012
2001-03-27,0.025251295206808744,-0.0022045324298767856,7.12885403973568e-05,-0.005109281125771443,0.0,-0.0005064848253270919,0.004636425979404517,0.011413251662486343,0.012225547391021427,0.015370279900464379,-0.0016122041247646796,-0.00046439352827033753
2001-03-28,-0.024616557818853798,0.00018435762481614482,0.00028510335189543595,0.0006904163170653091,0.0,0.00028945131088349845,0.0026897590746278515,-0.018816893705083406,-0.023393478188216917,-0.012177907033561792,-0.007861517236996676,-0.007837831911329635
2001-03-29,-0.004616048071723999,0.00011981423278372226,7.12631391715739e-05,0.0006721747614693631,0.0,-0.0019373008784018722,-0.00807617329301487,-0.0008095498405607166,-0.0014048018891540752,-0.016000149048012464,-0.018052678144851127,0.005064847926251495
2001-03-30,0.010727355514876788,0.0001879872469090614,7.125806109822544e-05,0.002096204842644,0.007987561968476305,-0.0032311378834922956,-0.0024475797607963266,0.010548503411842523,0.0201846162615468,-0.0007069464853182194,-0.0014445077914842998,0.009623194712475913
2001-04-02,-0.0125404565289348,-2.02714345087174e-05,0.0002849814781327342,-0.0007552965002008905,0.0,-0.0005274117844200149,0.0003635358633303741,-0.014431876824529975,-0.024219987475104284,-0.008245461420871934,-0.01610197138896996,0.0023836540545773524
2001-04-03,-0.03499885296923587,-0.0004682001844045317,0.0,0.0010076303287661834,0.0,-0.0035353756253453605,-9.958572347307225e-05,-0.031423609897209326,-0.029409740932734074,-0.012365070054860577,-0.02359988965933297,-0.01089673226987892
2001-04-04,-0.00271202250735919,-0.0006565867317649615,-0.00014248058726094848,0.0009993253562467599,0.0,-0.005693744041901817,0.0045756665725685194,-0.0008355862798050799,-0.0028457158993046095,0.017145333779351398,-0.01277022398496676,-0.000980240841735517
2001-04-05,0.042766646613041616,-0.00038936031913824404,-0.0002850220911415587,-0.0015666444550755884,0.0,-0.0023528557598969098,0.003725523123399045,0.03707132810157013,0.0436498381171599,0.015559584589711177,0.016869997707586556,0.011168673134681983
2001-04-06,-0.01994996081000715,0.00043179327737682336,0.00014252120026979847,0.004007090896722013,0.0,-0.0009574312117442123,0.004498597158086242,-0.021778411322715473,-0.02275040495874445,0.0024723173010477504,0.010611139713720723,-0.0132621730688363
2001-04-09,0.008085998217312686,0.0003025132603194842,0.0004274417675681524,-0.0011404222669170786,0.0,-0.0012534101766303375,0.004713346097278923,0.013825383769976975,0.015961613918571357,0.00016725870978985115,-0.0050842699818703365,0.003731172121475732
2001-04-10,0.026823049174273847,-0.003057007679219158,-0.0007837828610299365,-0.0055857122161696235,0.0,-0.000571929354642514,0.0035850910493342115,0.0278482920604173,0.022979572286109633,0.005111768769268136,0.009972238731232791,0.0017599661483581348
2001-04-11,-0.0021237661292689307,-0.0016737645085083887,-0.00028516432787521853,-0.000671758945424621,0.0,0.0006825875868058784,-0.004211602283399051,-0.004279607102365106,-0.0056885029241536605,0.004139335670979835,0.013973975013817917,-0.01582083006147236
2001-04-12,0.014999027537187367,0.00016120320625476339,7.12987059586265e-05,-0.0012694118526100841,0.0,-0.0012733095769951127,-0.001744551171638588,0.013398505956817432,0.012765101833837578,0.010236894005853585,0.005883462746931662,0.002273562000914831
2001-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001004131871783855,0.0012080732914175577,0.0
2001-04-16,-0.0032348665295083108,-0.0024226381863278134,7.129362281587564e-05,-0.0044335676655529255,0.0,0.00038770066302447494,-0.00768075620225169,-0.0033882848485626686,-0.009042470003766094,-0.00853862167685671,-0.008025751671476513,-0.002024214270614045
2001-04-17,0.010231653047109279,-0.0012748893167920192,-7.129362281578015e-05,0.0035066756754203263,0.0,0.00020302132716490222,0.0008596286341042769,0.011133867088650315,0.010315644176194367,-0.0053407041380533074,-0.0008881539723638138,0.011349519200703425
2001-04-18,0.03820712082228993,-0.0013342403928042262,-0.00014260249578524695,0.004583080795037694,0.0,-0.001163316876491884,0.006629825906918467,0.03244405428832431,0.02371295157493115,0.021189900627633318,0.030171161088044313,0.010978369920663679
2001-04-19,0.01248316397091308,-0.0008103448879885847,0.0001426024957852703,-0.004434132974750229,0.0,-0.0013311642255581736,-0.010657679917206273,0.004436028845837913,0.012596493800801821,0.0155904519095009,0.014836607099453789,0.0007754634890518756
2001-04-20,-0.008583379624767273,-0.0009695505960582606,0.0006414596991272377,0.0007129639154347514,0.0,0.0008136997896907602,-0.019394947847134636,-0.008323188063142233,-0.012100687710754985,0.0005423760020819115,-0.015898027171922024,-0.0019065021913470975
2001-04-23,-0.01509374555901987,0.00047929922523231075,0.0005698411721975934,0.0034350146488616043,0.0,0.0013300822178139346,-0.023430720295816058,-0.01094870405172547,-0.012116577752266154,-0.007889541906684727,-0.004739891706330419,-0.002128043203993644
2001-04-24,-0.012228618307457832,0.0004883877522939254,0.000284798862729413,-0.00034056779038471585,0.0,0.0012914416126221808,0.011090724746753513,-0.004921261336163395,0.0027639384422830484,-0.0011707077956836106,0.0013056074827151882,-0.0004136946325406916
2001-04-25,0.015822182902308617,2.236319316652505e-05,0.0,-0.0016784150921210243,0.0,0.00042396704752160045,-0.0015981153839229488,0.014003765576154525,0.02226561138643029,0.0028742562406099204,0.003178339332230411,0.004886664629195503
2001-04-26,0.004771419278088275,0.0010151349091862328,0.00042704626983514787,0.003431205363210727,0.0,0.0015468761716624514,0.0189454710554417,0.008442885472837298,0.010249970710023064,0.010156989865222425,0.010596268999612959,0.010114356331575609
2001-04-27,0.014931983435154075,-0.0010132713323300231,0.0,-0.00485247765665892,0.0,0.0007909282782892507,0.006752633082650921,0.01336340630382154,0.01341244654486437,0.002871229688226559,0.004368999584792769,0.010850220984685145
2001-04-30,-0.002818728151039908,0.0002999905926070793,0.0004979902639108696,0.0008863066216114612,0.003288762233282729,-0.001343109407725422,-0.0017652166973555396,0.006424192580750179,0.0028212905395528223,0.003683287245072073,0.012247594020369994,0.00040747323811423866
2001-05-01,0.01350294963288103,2.0492967652565592e-05,0.0004977423930399551,0.002223829353241292,0.0,0.0013614956474640864,-0.0018435493536357959,0.006497795617389039,0.010631277452229757,0.012317415289468423,-4.4376087347576603e-05,0.0023894770538522556
2001-05-02,0.000872169747128739,0.0008286817451955342,0.0,0.0010380453933409189,0.0,0.006140442524689508,-0.0008829003849288797,-8.513759550387505e-05,0.0025459395171727626,-9.331126217712142e-05,0.010481406526271515,-0.006006180334747699
2001-05-03,-0.014865108384925198,0.0029441743756593837,0.0005685452501951794,0.003673575152787956,0.0,0.0015520439878871286,0.006672627072436602,-0.016891763593745675,-0.012182749267833654,-0.009978400584354492,0.0011271652989121666,-2.6098190092021462e-05
2001-05-04,0.014366445756404438,0.0013150123797924685,0.0004261969094205255,0.0012793500028860363,0.0,0.0005289702531979963,0.006232128949576161,0.01251050571368079,0.014799545213670377,0.005162936925746329,-0.005547319523712551,0.0003000880715766634
2001-05-07,-0.0024263670016371006,0.0006114757508779464,0.0005679801359648729,-0.0002181324134716182,0.0,0.00098423410843376,0.003990185593946232,-0.0038258858798896453,-0.00656784541977796,0.0032465311818836618,0.0021109878305982563,-0.003938745479378905
2001-05-08,-0.0017449725127429536,0.000472248029733395,0.00035482383369109564,-0.0004998064782744526,0.0,0.0002732265338178063,0.001627098946354534,0.0005710221285948309,0.004447063289828338,-0.010647614513831947,-0.0045349005280450536,-0.0005458503501245004
2001-05-09,-0.004375799519665825,0.0018036004744933086,0.000992837468974918,0.002084856891794992,0.0,9.105892429270452e-05,-0.0007639137395434404,-0.0009210581264361517,-0.003171493388321416,-0.008214104934972467,-0.000395006837347151,0.0009692250015449178
2001-05-10,-0.00014487313748114968,0.0008867328725743586,0.0003543460580643242,-0.004242812978181501,0.0,-3.642257471575708e-05,0.0018717834196808347,0.000897959513506817,0.0009064281913746196,0.009705501365873906,-0.00037203204328810406,-0.0009998014327971786
2001-05-11,-0.007512043035996395,-0.002651452270390059,-0.0002834668008492882,-0.008397152403639677,0.0,-0.001147990687042873,-0.012862566609251462,-0.005370033104328122,-0.0064248446649080625,-0.007684610534979877,-0.0036037999256660668,0.0015712910950092351
2001-05-14,0.0026823595387583136,0.0002980380418561282,0.0003543209476176587,0.0033587428803760282,0.0,0.000838345228615705,-0.0014266832041052748,0.0009351280513522325,-0.0014652552086943374,-0.01817799390680265,-0.011440111531497762,0.0021260382243008793
2001-05-15,0.00042343053460897176,-0.0003295130826144186,7.084912681431641e-05,-0.0010715167699475797,0.0,-0.00043730982275235315,0.0008482738137583272,0.00366244423180537,0.006174962462413566,0.012619289278943171,-0.004782188663987317,0.0034191780804399942
2001-05-16,0.02820828607918561,0.0002073467400305035,7.084410757096672e-05,0.0018281138772871864,0.0,-0.001002890231118223,0.010913239784997246,0.025976417846143234,0.01552030330306028,0.00033256054724105117,0.004898567090008751,0.006234698323084059
2001-05-17,0.0027306103295554334,0.0005625816724552086,0.0004957682739031438,0.00112807651936055,0.0,0.00021889821320533048,0.007260496770686977,0.01009113558749796,0.015091987027769777,0.010027901051871875,0.027387386616281744,0.004403929360935823
2001-05-18,0.0028817762451104727,0.0011907404705494148,0.0003539697746776127,0.0009107326073292698,0.0,0.00025532070242458114,0.00636655618607034,0.001973002339358667,0.003023350384727218,-0.0012910971005924332,0.004360673695604333,0.004200886178754477
2001-05-21,0.01602401171283867,0.0004378506223413897,0.00035384452440972964,0.0005416595264908761,0.0,0.0009477637132730882,0.00031142794830913263,0.01959677337605206,0.018851565769867802,0.007563784418830477,0.005778254010325298,0.0037534219358791366
2001-05-22,-0.0026264000921868208,0.00023454994682397658,0.0005658909396256873,-1.3563997811237327e-05,0.0,0.0002732265338178063,0.005763341216955445,0.00010286991484892457,0.0025948893303507823,-0.0015051743199183724,0.005021390645839882,0.005455666713759828
2001-05-23,-0.015612639113013154,0.00020126278617481162,0.0,0.0003046239222186542,0.0,0.0009284122088614808,-0.0009195180437850065,-0.017498933285326555,-0.019187427424409,-0.0062745866833431065,0.0038567675409374664,0.0034490663392248372
2001-05-24,0.003214663258251486,9.969316666981873e-05,0.00021212656964820963,-0.0038427560425457205,0.0,0.00029108903891442856,-0.0016330173496720368,0.0016101480820935965,0.005985980791017407,-0.0029487631447165335,-0.0035242069189183674,0.0063931844562815626
2001-05-25,-0.011883649070967093,-8.492318149481279e-05,0.00014139271851067845,0.00029000179753090505,0.0,0.00038192582009978347,-0.00320594053127687,-0.006462581589509727,-0.0034525311730285034,-0.006405585592094461,-0.004656117962721468,-0.0009815560547629192
2001-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032125565342025513,-0.00039308562893742416,0.0
2001-05-29,-0.00776444345734198,0.0005906205932822257,0.0009185656890356261,9.629968469315643e-05,0.0,0.0012357122363282882,-0.00017029931361886645,-0.010300897045382812,-0.012292273360645128,-0.005221703738804742,-0.0023322076492838855,-0.002512806966344138
2001-05-30,-0.015537414094905689,7.195804295669517e-05,0.0,0.00027942593327701456,0.0,0.0032998543197300958,-0.006561530344570572,-0.015419197281217743,-0.016695116729746207,-0.012520687828000376,-0.010070040092869137,-0.007517181247737157
2001-05-31,0.0062639553619665035,0.0009902807618788418,7.062396273978617e-05,0.005270371178758181,0.006175908958038458,0.0008684796724568106,0.002240836994579939,0.010806379435987907,0.005149803724191876,-0.006266748866797758,-0.0018128578385615138,0.0027938654767880925
2001-06-01,0.0038564930126316773,0.001409043713629955,0.0004942281316402154,0.001948732537117935,0.0,1.808530840031185e-05,0.0002736446057780265,0.0037138747676925873,0.010458469017374848,-0.0026237624252735,-0.0033154608598190386,0.0035698499839219603
2001-06-04,0.005112012575167408,0.0011736075795714934,0.0005645332166020738,0.0017603664778733676,0.0,0.0015902276653421872,0.013732213771899789,0.0024018195822998055,0.011120810118756392,0.0033207056917642246,0.0032257287102253353,0.005092148440538972
2001-06-05,0.012916505764997838,0.00135767867023953,0.00028214714160512065,0.0029915262462758573,0.0,-0.0019700878451882134,0.00822141370418058,0.01396444620715548,0.017900685936285077,0.006071787271006484,-0.003758024679345477,0.005091366979269459
2001-06-06,-0.010471679102304175,0.0017187949923427616,0.00014104372378821094,0.00030083163114803276,0.0,0.0003075169836920158,0.0029304679648582835,-0.008998839121927437,-0.007461377904092454,-0.005715672363443009,0.004615136265947849,0.0016206142299015395
2001-06-07,0.0054642322994078564,0.00012095643567101978,0.00014102383326155215,-0.001778390699663594,0.0,0.0002350962549144,0.00221838301417884,0.0028852579602057843,0.004282429101737085,0.002742917806801911,0.0021296295130702934,0.002552655064998701
2001-06-08,-0.009435221195847346,-0.00026392381552439075,7.050445943623289e-05,-0.001998381644774269,0.0,-0.0001808383671607669,0.007159420587597012,-0.006273184871520782,-0.006070961669281561,-0.0028250869147850924,0.00983280419273996,-0.0030023309312280162
2001-06-11,-0.008387074051091289,0.00037387151717856637,0.00042292240004446164,0.0027043229671028612,0.0,0.0010122739065080723,0.003017062823099339,-0.010223467277582408,-0.009221154782347621,-0.01564053856899874,-0.0054386315425561825,0.008724155660338425
2001-06-12,0.0011709125640023503,0.00016306682936181405,0.00014093439527217952,0.0022366726326620754,0.0,-0.0009761036167799225,-0.0005273293246671649,-7.785079898316866e-05,7.50685000416176e-05,-0.014972779410011416,-0.0032615459282731296,0.008996536477482197
